machine_id,timestamp,temperature,vibration,pressure,label
1,2025-04-04 04:32:00,40.55649669175465,5.700447113505015,103.4008499298354,0
1,2025-04-04 05:40:00,40.6736524751503,5.677411088097283,104.06457615633825,0
1,2025-04-04 04:43:00,40.40736455706073,5.6934158539390864,104.82473433146116,0
1,2025-04-04 17:02:00,40.44032234361207,5.6231493551852365,104.49073815757755,0
1,2025-04-05 22:43:00,40.21706036108541,5.654036223857679,104.59844789743083,0
1,2025-04-05 19:07:00,40.297535367802084,5.489543181500786,105.52177936934045,0
1,2025-04-05 14:56:00,39.968013305976,5.453334322702868,105.36715759613283,0
1,2025-04-06 11:16:00,39.85607427958928,5.8234174066473905,104.08691996396477,0
1,2025-04-06 12:22:00,39.75539019539859,5.684383811979558,105.07188696828152,0
1,2025-04-06 07:55:00,39.79534732567915,5.821197129730126,105.1138029228256,0
1,2025-04-07 17:07:00,40.310491591732834,5.482008250363762,104.7892821374574,0
1,2025-04-07 05:51:00,40.51923628947581,5.296472402573667,104.39553884934806,0
1,2025-04-07 17:44:00,40.379372696947335,5.131529501279203,105.26945449541019,0
1,2025-04-08 10:02:00,39.95220268831031,5.609803873111603,104.33833554367358,0
1,2025-04-08 22:05:00,40.371594661524725,5.608589266273935,105.3226515733202,0
1,2025-04-08 04:51:00,40.08010517588206,5.780827352131501,104.55538436909116,0
1,2025-04-08 17:44:00,39.96072846935864,5.932017080309529,105.29149774930606,0
1,2025-04-08 05:02:00,40.250758905665705,5.853888735948745,104.45333631540856,0
1,2025-04-09 01:26:00,40.25017226013849,5.569362747524782,105.08836727867217,0
1,2025-04-09 09:24:00,40.325335610635115,5.561104523579923,104.71582266106036,0
1,2025-04-09 13:00:00,40.431588548386095,5.667028443941121,104.06549991558119,0
1,2025-04-10 08:05:00,39.701595163398274,5.577936625826281,103.27349149572333,0
1,2025-04-10 01:03:00,39.3367614525531,5.76318267046195,103.37255056751337,0
1,2025-04-10 12:30:00,39.34290331539334,5.738987345915114,102.58387993603687,0
2,2025-01-01 18:04:00,40.284086647273334,4.019295788734243,101.16739086786825,0
2,2025-01-01 10:49:00,39.8418672082697,4.097309880277664,102.13474871839507,0
2,2025-01-01 18:08:00,39.48411657695689,3.945863856046636,101.74129901353027,0
2,2025-01-01 18:06:00,39.676277918651024,3.770780575298661,101.76014326982984,0
2,2025-01-01 06:39:00,39.99024818815705,3.8168683505910654,101.37265051140307,0
2,2025-01-02 05:38:00,40.22764253088156,4.152213072730732,101.86066013502769,0
2,2025-01-02 02:06:00,40.253147152850204,4.144867011344677,101.21443442531539,0
2,2025-01-02 21:04:00,39.76417841727885,4.111328610616582,101.17712272858604,0
2,2025-01-04 09:22:00,39.64043476693389,4.049499671807551,101.48146702089177,0
2,2025-01-04 20:25:00,39.38163622453344,4.239849173771573,102.08454124465774,0
2,2025-01-04 12:31:00,39.3694902684598,4.083743653242574,102.18046022260513,0
2,2025-01-04 20:51:00,39.13550954646518,3.9434387644226443,101.43485974798003,0
2,2025-01-04 01:51:00,38.87898751487005,4.004123023587032,102.05623160395255,0
2,2025-01-05 05:41:00,40.28834160504196,4.192209494802609,102.96173264986516,0
2,2025-01-05 16:55:00,40.10374850078997,4.267463377237226,102.83693889797594,0
2,2025-01-05 00:09:00,40.53406738562779,4.16868675035754,103.39927974554978,0
2,2025-01-06 22:33:00,39.88967397105321,4.015425392194419,101.50499266558802,0
2,2025-01-06 16:59:00,39.84029362778297,4.168409168376859,100.71637962540056,0
2,2025-01-06 11:00:00,39.78356671522659,3.987541496534501,99.79242332187548,0
2,2025-01-07 00:44:00,40.305455619332484,3.877522632807637,101.12220501092838,0
2,2025-01-07 19:20:00,40.193050850815254,3.862301407476019,102.10538182866892,0
2,2025-01-07 19:14:00,40.635366240488445,3.9758384781830887,101.81506454918271,0
2,2025-01-07 04:04:00,40.79566896018978,4.081587543071783,101.34515740583272,0
2,2025-01-07 05:46:00,40.37784062766621,4.2687315570097955,100.93604696078756,0
2,2025-01-08 08:01:00,40.17067545925133,3.839546698985476,101.56189024622773,0
2,2025-01-08 03:13:00,39.73992976553719,4.023477306215848,101.51840083537958,0
2,2025-01-08 17:09:00,40.038643957191766,3.9406061208962337,102.47834149409728,0
2,2025-01-08 21:12:00,40.121066615399016,4.039835392668047,103.10188107027756,0
2,2025-01-09 10:09:00,39.8415925671994,4.206609075356934,101.500294500545,0
2,2025-01-09 07:58:00,39.89168450765756,4.162070194808873,100.8276621034756,0
2,2025-01-09 19:29:00,40.32000204050613,4.232463105043415,100.81975778083537,0
2,2025-01-09 16:55:00,40.8124174409956,4.301045079001272,100.45360273552527,0
2,2025-01-09 06:48:00,40.57084906128742,4.318651710674373,100.72574426298492,0
2,2025-01-10 07:45:00,40.231815738366514,4.145954597826405,102.36338695221943,0
2,2025-01-10 10:21:00,40.485003074279916,4.053687117147215,102.44249939321044,0
2,2025-01-10 12:17:00,40.09294678892638,4.127806323593564,101.62624116863053,0
2,2025-01-10 17:30:00,40.08134091899132,3.9880767666775148,101.31100844069762,0
2,2025-01-10 21:42:00,40.33952593006786,4.085446281108158,101.53488945137228,0
2,2025-01-11 22:28:00,39.59708198185045,4.066244732541534,102.8053401598801,0
2,2025-01-11 04:46:00,39.2579301558082,4.089461662601121,103.42884459361153,0
2,2025-01-11 11:04:00,39.63938093548322,4.000622501500668,102.81675232814707,0
2,2025-01-11 09:33:00,39.34341657011212,4.022656481221582,103.28289492020643,0
2,2025-01-11 06:26:00,39.03144130472754,3.9648103086958777,103.85047848917722,0
2,2025-01-12 21:41:00,40.26431582123299,3.8495001612026103,102.54253084231975,0
2,2025-01-12 13:56:00,40.72238930135237,3.796676461723444,102.19639407499591,0
2,2025-01-12 18:30:00,40.527993516842585,3.9473367664547245,103.1890627502504,0
2,2025-01-12 03:46:00,40.476604147797126,4.036165141735819,103.96145431118055,0
2,2025-01-12 02:25:00,40.368129845974956,4.001213878075268,104.35269060417416,0
2,2025-01-14 03:59:00,40.29752239248198,3.8725718751557676,102.22746781075408,0
2,2025-01-14 03:28:00,40.43984791838721,3.698513312948955,102.38743538561035,0
2,2025-01-14 22:51:00,40.50050801280338,3.7399083795875367,102.74037126006307,0
2,2025-01-14 17:18:00,40.270328732931596,3.8699281436595614,102.73688262458998,0
2,2025-01-14 13:18:00,39.828879662175574,3.8036234711379855,103.30667657881291,0
2,2025-01-15 03:18:00,39.94352405916039,3.894356629909028,101.70744878407592,0
2,2025-01-15 22:32:00,39.532124488840005,3.7826014109935127,101.9038993722034,0
2,2025-01-15 14:10:00,39.765740318882315,3.7023788151902672,101.25085952073532,0
2,2025-01-15 05:03:00,39.76190670299553,3.5736798019521236,101.62268206283504,0
2,2025-01-16 10:38:00,40.07519733243208,4.070483363571394,101.42001578312457,0
2,2025-01-16 09:49:00,39.740491443402256,4.1505841473492024,101.59163607506838,0
2,2025-01-16 21:44:00,39.93816207092233,4.322430916499476,102.15679995477106,0
2,2025-01-18 18:04:00,40.34525862799671,3.909816186365026,102.65634989644872,0
2,2025-01-18 09:04:00,40.55127763566073,3.9622844447477084,101.7560339520146,0
2,2025-01-18 06:49:00,40.96066782766913,4.074369670119749,100.77009235964184,0
2,2025-01-18 08:53:00,40.685891529937614,3.9269094333777117,100.5677644190493,0
2,2025-01-19 03:20:00,39.572283077561316,3.8581975076870165,101.61543742624369,0
2,2025-01-19 06:34:00,39.34789541624026,3.973048148727658,102.56510673180591,0
2,2025-01-19 15:53:00,39.2767822951013,4.110963923242067,102.10138477199693,0
2,2025-01-19 08:44:00,39.629871918504946,3.929564157818093,102.34078365239577,0
2,2025-01-20 20:03:00,39.81851458230226,4.144118709699163,101.22391249838239,0
2,2025-01-20 14:17:00,40.05096331414035,4.163446943189733,100.47988891544956,0
2,2025-01-20 15:06:00,39.944411160703936,4.294594293318602,101.05531494650498,0
2,2025-01-20 13:56:00,39.93889229199903,4.486414629471305,100.34524509126462,0
2,2025-01-21 04:23:00,39.84158816653724,3.958855116575793,102.94513525233474,0
2,2025-01-21 11:56:00,39.52460361077197,3.7676691806947944,103.38515133166096,0
2,2025-01-21 09:56:00,39.875219668613106,3.792158296007804,103.43193315440969,0
2,2025-01-22 01:27:00,40.226139364413385,3.862442963986515,102.46673347131683,0
2,2025-01-22 16:33:00,39.80786471016016,3.845763220597978,102.43612604557693,0
2,2025-01-22 20:04:00,40.253562857160446,3.9857533691902427,102.77417072023515,0
2,2025-01-23 15:50:00,40.15429852835585,4.0535483669892765,101.17560948862106,0
2,2025-01-23 07:37:00,40.46070214558869,4.037244318028059,100.2795226437296,0
2,2025-01-23 16:31:00,40.21932298047673,3.903126859400978,99.9399527734726,0
2,2025-01-23 13:51:00,40.23870883998067,3.785079369061263,100.69561292977669,0
2,2025-01-24 13:26:00,40.44996301540451,4.05944852257648,102.55252229085599,0
2,2025-01-24 16:01:00,40.015167606664996,4.045021073301413,103.3709627025791,0
2,2025-01-24 00:41:00,40.01298011469929,3.8872105532840653,103.68452291202769,0
2,2025-01-24 17:42:00,40.28859196562462,4.07300121484439,103.09205583028307,0
2,2025-01-25 23:59:00,40.296179480238735,4.066412965578977,102.3202281119579,0
2,2025-01-25 22:08:00,40.19214995290119,4.232448992941794,102.38628584645018,0
2,2025-01-25 09:59:00,40.38804907106999,4.349753533117096,102.01980920058523,0
2,2025-01-26 02:26:00,39.7802295485827,4.228784208312604,101.33248633295482,0
2,2025-01-26 00:54:00,39.46445438782073,4.386380092315752,101.64107143760474,0
2,2025-01-26 10:36:00,39.40477780618908,4.432499302343673,100.8079996075835,0
2,2025-01-27 11:10:00,40.008531834781536,4.222226265330183,101.8865852354075,0
2,2025-01-27 22:52:00,40.17645183358516,4.276094774631759,101.21849502599906,0
2,2025-01-27 05:57:00,40.103941521505774,4.140988136944751,100.24371006595058,0
2,2025-01-28 00:03:00,40.22267868357405,4.191478840433636,101.20987644614335,0
2,2025-01-28 04:34:00,39.910090627671636,4.3347496616965016,101.84800347386667,0
2,2025-01-28 17:05:00,40.12033342629495,4.2604897069700005,101.7903392717323,0
2,2025-01-28 14:43:00,40.079598623468165,4.203609013100177,101.77876416623289,0
2,2025-01-28 02:11:00,39.914806670839035,4.0731136503544745,102.20279220689446,0
2,2025-01-29 00:20:00,39.92344378905262,4.197519568937663,102.53040587831082,0
2,2025-01-29 17:57:00,40.03722120786832,4.171721750696927,102.68490533984804,0
2,2025-01-29 16:04:00,40.34341708887211,4.309216681259616,102.19285508899209,0
2,2025-01-29 00:19:00,40.582711824036885,4.151754171761926,101.82269426621802,0
2,2025-01-29 23:27:00,40.7643813064385,4.018606976350415,102.13325908560134,0
2,2025-01-30 22:22:00,39.58040307315636,3.9715276562931847,102.78383630535997,0
2,2025-01-30 14:37:00,39.44078089308671,3.7989298189439764,103.31014688787775,0
2,2025-01-30 20:45:00,39.700029626147554,3.9603729566826944,102.77567318208033,0
2,2025-01-30 08:34:00,39.259123516225806,4.119911911954794,103.07721027719782,0
2,2025-01-30 05:58:00,38.75931191578239,3.9875443400971906,102.85672905205081,0
2,2025-01-31 13:35:00,39.884937001072096,3.8869151040266168,101.87658553538934,0
2,2025-01-31 13:58:00,39.80748542938404,3.703724974095179,102.3563937769232,0
2,2025-01-31 05:22:00,39.4349393888069,3.7868003046274263,103.30194642270737,0
2,2025-01-31 02:41:00,39.63425476393311,3.9225846684277332,104.26554380922863,0
2,2025-02-01 08:58:00,40.131563171668176,4.048445973931137,102.32124148867673,0
2,2025-02-01 19:13:00,39.85000635455148,3.896544864535807,101.45792335974126,0
2,2025-02-01 16:29:00,39.39612991888722,3.923413176503561,101.0255802537883,0
2,2025-02-01 13:10:00,38.9703707918756,3.8139537742401557,101.4860725479686,0
2,2025-02-01 08:03:00,38.53486206312477,3.964849557105036,102.24059607362096,0
2,2025-02-02 21:40:00,40.49235341955507,4.08584608786377,102.11369631799342,1
2,2025-02-02 16:47:00,40.02702368628156,4.118968821897165,103.10457135037603,1
2,2025-02-02 17:20:00,40.04846937532515,3.944425185611822,103.76731837914745,1
2,2025-02-02 02:43:00,39.663402372384716,3.7819680995411646,104.58657201802063,1
2,2025-02-03 16:33:00,41.88230396148717,4.764084560045844,109.08595598036737,1
2,2025-02-03 14:39:00,41.69925054927829,4.737922944389329,109.63371529182768,1
2,2025-02-03 08:18:00,42.091773839233134,4.715274950141004,109.8478944492652,1
2,2025-02-03 18:37:00,42.18347100153946,4.796328459375211,109.3227613860148,1
2,2025-02-04 03:21:00,43.290075396359335,5.623682101816428,115.5764145620546,1
2,2025-02-04 23:33:00,43.26297252917024,5.817218226958602,115.11433245370753,1
2,2025-02-04 05:05:00,43.65445254479375,5.618386640007147,114.19386438368467,1
2,2025-02-04 05:25:00,44.0618327095066,5.513929304167917,114.13314793304609,1
2,2025-02-04 12:48:00,44.18435240523634,5.501826809364191,114.02808421569101,1
2,2025-02-05 16:12:00,45.040332549556254,6.177030018286716,116.15005698384462,2
2,2025-02-05 07:42:00,45.38425716216798,6.0909932268991005,116.07576089387632,2
2,2025-02-05 20:48:00,45.10276699652211,6.049711965733627,115.16453643821804,2
2,2025-02-05 08:08:00,45.41944917197282,5.963536886438786,115.80094977571453,2
2,2025-02-06 06:54:00,40.37754758589007,4.032794251362562,102.45558080892062,0
2,2025-02-06 18:10:00,40.009036705788056,3.94268686157037,102.24473296011591,0
2,2025-02-06 11:18:00,39.9200577810536,4.105731262592991,102.67279824904962,0
2,2025-02-06 11:47:00,39.71678542215769,4.193102954520485,103.5808645042197,0
2,2025-02-06 04:07:00,40.0796659250701,3.9939444917908387,104.0160087536829,0
2,2025-02-07 16:46:00,40.37492278849313,3.938053310550533,102.3816474808134,0
2,2025-02-07 00:35:00,40.24397581025405,3.78646331074461,102.21954306118835,0
2,2025-02-07 19:48:00,39.814983474787304,3.6185353163773715,101.92908564486032,0
2,2025-02-07 06:01:00,39.98355612151022,3.6900032990463973,101.65292562653605,0
2,2025-02-07 10:12:00,39.49368730553796,3.744441717610214,102.47949952168852,0
2,2025-02-08 02:19:00,40.141202153868534,4.131768119336346,102.11104632271012,0
2,2025-02-08 02:15:00,40.63246538060217,4.259773170984088,102.50081107006204,0
2,2025-02-08 11:34:00,40.581318452276875,4.093530123201905,102.29954856685143,0
2,2025-02-09 16:30:00,39.969932845902115,4.162064900249932,101.18583238642833,0
2,2025-02-09 20:53:00,40.32177408277606,4.123624045917982,100.34106167589121,0
2,2025-02-09 08:52:00,40.683516577694355,4.159738263099245,99.79361989231967,0
2,2025-02-09 02:02:00,41.04107891535564,4.326392357435728,99.65559033334625,0
2,2025-02-09 07:10:00,41.12327766194976,4.27486132681078,99.85773866694672,0
2,2025-02-10 00:23:00,39.87787794822502,3.9021196999060157,101.9121219537817,0
2,2025-02-10 03:36:00,40.26797498340883,3.8404706842011587,101.22104144822835,0
2,2025-02-10 09:59:00,40.14688526146764,3.6431548403227825,100.99279045401858,0
2,2025-02-11 10:48:00,39.60458497582005,4.174231415104028,102.11323396662777,0
2,2025-02-11 15:51:00,39.684806494605084,4.198106793039204,101.3237523370218,0
2,2025-02-11 16:44:00,40.15683175110168,4.089501491741112,102.27865657300254,0
2,2025-02-11 02:10:00,39.792620798165615,3.9292223728425895,101.69638471441401,0
2,2025-02-11 10:26:00,39.45264573462881,3.738563211373864,102.20881194231437,0
2,2025-02-12 09:36:00,40.33880529758723,3.983534413736637,101.80067041242089,0
2,2025-02-12 02:22:00,40.28293301075298,4.181477602960365,101.8914326548575,0
2,2025-02-12 12:58:00,40.74406849616057,4.137270360921334,101.66245646433134,0
2,2025-02-12 15:21:00,40.78547610350816,3.9989283781927285,101.76987943504736,0
2,2025-02-12 01:44:00,41.04737791611303,4.132388362967763,101.65076213567221,0
2,2025-02-13 12:50:00,39.680495986476764,4.038354165674411,102.40583791989472,0
2,2025-02-13 20:43:00,40.01118449699684,4.056285228692486,101.73632202077992,0
2,2025-02-13 23:34:00,39.66170598866025,4.1829880007402975,101.15094002715504,0
2,2025-02-14 02:59:00,39.80381444680533,3.9657048662522945,102.63610606078313,0
2,2025-02-14 18:36:00,40.03463247551714,3.8248985251986283,103.34122162458624,0
2,2025-02-14 04:35:00,40.44157528435198,3.6778474768126173,103.52725062530743,0
2,2025-02-15 21:44:00,39.96179148577416,3.850568244542456,102.54278335411132,0
2,2025-02-15 06:27:00,39.51953253764333,3.9228706017266504,102.4763475085737,0
2,2025-02-15 11:05:00,39.16832850704844,3.9079408437528076,103.43832226489907,0
2,2025-02-15 11:51:00,39.53187602956299,3.9434334526053356,103.18898208073827,0
2,2025-02-15 05:10:00,39.235099120649075,4.048152729156414,102.96206309438432,0
2,2025-02-16 18:49:00,40.229041524424844,4.193156641956207,101.96302182837717,0
2,2025-02-16 18:46:00,40.49356931907956,4.2225682225384364,102.87511611560103,0
2,2025-02-16 15:08:00,40.05304088794684,4.0238353619707175,103.15551273872028,0
2,2025-02-16 00:31:00,39.79342327664633,3.9485949939724296,102.66760786893019,0
2,2025-02-18 22:15:00,40.265921455899075,4.207078578429407,101.11216219104405,0
2,2025-02-18 02:53:00,40.29314763673887,4.260096222415738,101.40110274528611,0
2,2025-02-18 11:01:00,40.126554958897984,4.353316698359736,101.4582589647305,0
2,2025-02-18 14:34:00,40.62437581457996,4.424045217902694,102.11519756362874,0
2,2025-02-19 06:02:00,40.24119457976643,4.169033458026785,102.53201554076433,0
2,2025-02-19 04:12:00,40.4946225020234,4.276602570869842,102.84909657210444,0
2,2025-02-19 00:35:00,40.694656774795504,4.118364222769074,102.64729694825189,0
2,2025-02-19 01:45:00,40.47499123558703,4.193326768423569,101.69629384478719,0
2,2025-02-20 07:02:00,40.13541489071114,4.066191885011279,102.44657582900415,0
2,2025-02-20 12:18:00,40.157991490047884,3.986018156192829,101.60029997955647,0
2,2025-02-20 22:33:00,40.452507034538634,4.068852747099508,100.70075200248442,0
2,2025-02-20 01:25:00,40.355380317171274,3.9869689447186856,100.16552064859651,0
2,2025-02-21 07:22:00,40.43255311483675,3.9974166970375413,102.86328528112229,0
2,2025-02-21 06:52:00,40.7747838611807,4.017008876814198,102.30183320497004,0
2,2025-02-21 12:20:00,40.4894119344395,3.9834574480426346,102.82105606236964,0
2,2025-02-22 22:22:00,40.37025852955678,4.0169543584698575,102.69392726014247,0
2,2025-02-22 21:51:00,40.50734936663768,4.027465742605139,102.62027269364516,0
2,2025-02-22 13:51:00,40.31054342609873,3.9434537901825824,102.7468505555528,0
2,2025-02-22 03:12:00,40.727335116801065,4.0317158482958275,102.54974181737919,0
2,2025-02-23 01:17:00,40.32710315130606,4.124064240313387,101.59415737167977,0
2,2025-02-23 16:14:00,39.929851403758484,3.9996800502043994,102.16019064631324,0
2,2025-02-23 17:31:00,40.02333716673442,4.157970740574869,102.32672368193933,0
2,2025-02-24 05:04:00,40.44377356694107,3.868461803836256,102.91283802097891,0
2,2025-02-24 00:42:00,40.214166853325594,4.005546564700478,102.53953385614919,0
2,2025-02-24 03:17:00,40.60603899813633,3.97907353253109,103.35942014385797,0
2,2025-02-24 15:55:00,41.07011741462644,3.814789342341319,103.73345867686446,0
2,2025-02-25 00:59:00,40.1360369399535,4.116918455880247,101.05978981615792,0
2,2025-02-25 22:20:00,40.34908299058782,4.18347262131153,101.99188482641527,0
2,2025-02-25 11:10:00,40.799855698319156,4.264488821925453,101.58798924369415,0
2,2025-02-25 20:19:00,41.08167956166409,4.322148510515819,100.68436126848074,0
2,2025-02-25 04:53:00,41.53847937714838,4.3223089687998995,100.54981954052015,0
2,2025-02-26 17:13:00,40.274105679468775,3.8365281198927605,102.76897664769855,0
2,2025-02-26 12:17:00,40.32617504412215,3.8028471201677405,103.20828428091961,0
2,2025-02-26 08:08:00,40.69593822080386,3.895045664551257,103.50371062304545,0
2,2025-02-26 03:44:00,40.94996125573224,3.709421134519878,103.2931793307351,0
2,2025-02-26 07:06:00,40.57568552472447,3.8042597546926986,104.24236295340576,0
2,2025-02-28 21:53:00,40.08250031657962,3.869512153820245,101.13707718059118,0
2,2025-02-28 12:56:00,40.40580974640034,3.9823182877934316,101.22468863632365,0
2,2025-02-28 14:52:00,40.59385419023635,3.87907384121509,102.04682604185841,0
2,2025-02-28 01:21:00,40.80323715732374,4.058612223547542,101.10966968488096,0
2,2025-02-28 02:46:00,40.63347993666015,4.221038577822089,100.64302007820491,0
2,2025-03-01 03:57:00,40.02235734133445,4.1063925262100955,101.67479099269106,0
2,2025-03-01 15:46:00,39.74216269015764,3.9589998329766467,102.38905011240362,0
2,2025-03-01 21:52:00,39.318547635149095,3.912031962404901,102.12451741401384,0
2,2025-03-01 04:05:00,39.254055260621286,3.8448717085621555,101.8081248249982,0
2,2025-03-01 22:57:00,38.977318646126484,3.901615692104298,101.94942407276007,0
2,2025-03-02 20:35:00,40.05170709740055,4.187077665165068,102.40222346075781,0
2,2025-03-02 10:07:00,40.33490551069918,4.29922811459346,102.31821497876496,0
2,2025-03-02 21:58:00,40.13782123953237,4.1255060581752065,101.77468570575236,0
2,2025-03-02 01:33:00,40.121898309242574,4.224483820813884,101.72230536254825,0
2,2025-03-04 08:54:00,40.2885146043533,4.231906779852203,102.14002794245782,0
2,2025-03-04 14:31:00,39.86411964497005,4.1781790791567515,101.59079047847135,0
2,2025-03-04 11:06:00,39.50492259386273,4.22714453578315,102.15343418996596,0
2,2025-03-04 12:18:00,39.15188530345094,4.351594043756538,102.42534360429342,0
2,2025-03-05 10:42:00,40.31318524856548,4.214333719061093,101.72574355889134,0
2,2025-03-05 21:59:00,40.3519982576051,4.03858528948768,102.10574303350923,0
2,2025-03-05 16:49:00,39.85983984837702,4.090954005579346,102.00108988433007,0
2,2025-03-05 21:32:00,40.317773969433794,4.102817895157594,101.48487647255585,0
2,2025-03-06 20:45:00,39.57956427917846,3.9452571452456713,102.66499425862528,0
2,2025-03-06 17:13:00,39.62614142121076,3.918383546129459,101.7527941439113,0
2,2025-03-06 05:28:00,39.60747479774643,4.077453415200641,102.10149210195824,0
2,2025-03-06 16:47:00,40.10245616707152,4.088346479502206,101.8852086947764,0
2,2025-03-07 08:15:00,40.13986370795825,4.0346700194262235,101.86441141685445,0
2,2025-03-07 11:10:00,40.098827187335544,4.202424981255293,101.21660235951565,0
2,2025-03-07 05:53:00,39.61185675509263,4.0081010010136,101.87538561343267,0
2,2025-03-07 01:16:00,40.071992359498076,4.016684856502189,102.83000142941567,0
2,2025-03-08 12:41:00,39.98022516767287,4.122708089375316,101.54574390849545,0
2,2025-03-08 00:42:00,40.14682564671949,3.9877879868987427,101.67591453340097,0
2,2025-03-08 21:28:00,40.145721311255436,3.7926292336091856,100.69399147155956,0
2,2025-03-08 04:27:00,40.57191537968722,3.684099945450629,100.96271884930293,0
2,2025-03-09 07:01:00,40.01800867832634,4.15868579504889,101.55870543317069,0
2,2025-03-09 02:43:00,40.180442690027405,4.00608684448815,101.13647531098901,0
2,2025-03-09 23:54:00,40.59997371468346,4.203388850657336,100.22629790898024,0
2,2025-03-09 06:48:00,40.73541736034298,4.039677531551308,99.29153380566338,0
2,2025-03-11 13:16:00,40.290874147063676,3.9357761725314346,102.17921133452433,0
2,2025-03-11 17:03:00,40.63814581478554,4.09667073391633,102.93392255893484,0
2,2025-03-11 19:51:00,40.16566499992595,4.232597198774543,103.43746690501303,0
2,2025-03-12 00:16:00,39.651502989434846,4.107195590080078,101.50084371048912,0
2,2025-03-12 03:04:00,39.870662886379414,4.132525446893297,101.35584737314535,0
2,2025-03-12 11:25:00,40.21032254208821,3.990051187019222,101.21605312620495,0
2,2025-03-12 22:06:00,40.556172092548174,3.950427892008441,101.74226985340758,0
2,2025-03-12 22:41:00,40.9450595165518,3.968230199628132,101.151191625517,0
2,2025-03-13 15:18:00,40.09712754201451,3.848499468877958,102.32314821441723,0
2,2025-03-13 03:57:00,40.53791206251762,3.851267644062692,102.14197235805126,0
2,2025-03-13 23:26:00,40.87373799042813,3.784144057308934,102.52920847299885,0
2,2025-03-13 23:23:00,41.02838867729409,3.6447820872289736,103.28097464003297,0
2,2025-03-14 23:51:00,39.92855324664259,3.8504040553860777,101.30679687930213,0
2,2025-03-14 08:56:00,40.01898433646529,3.6749364376433906,101.03114938889958,0
2,2025-03-14 09:39:00,39.74510966771496,3.596615925497903,100.63903441340963,0
2,2025-03-14 02:50:00,39.29701061130226,3.473063409296304,100.25920349009515,0
2,2025-03-15 03:46:00,39.91926896578675,4.139003194929865,102.2703253001711,0
2,2025-03-15 04:24:00,39.67208257187595,4.047578625983545,101.52103825175587,0
2,2025-03-15 15:58:00,40.17162649059504,4.009879093429569,100.96201512113409,0
2,2025-03-15 21:20:00,40.2140974940577,3.8697196732403496,100.72339448345582,0
2,2025-03-16 09:09:00,39.5239964300968,3.942983477945839,102.08625587948833,0
2,2025-03-16 16:10:00,39.6524304775158,3.9357304696556854,101.8096763892075,0
2,2025-03-16 15:51:00,39.78458997670226,3.787707018562862,101.92985978409429,0
2,2025-03-16 16:00:00,39.99307967419505,3.656542710280966,102.8746997821745,0
2,2025-03-17 01:39:00,39.68352081533305,3.874669616102147,102.65809949372716,0
2,2025-03-17 14:22:00,39.308646072474794,4.014858262006482,102.34730766262228,0
2,2025-03-17 01:58:00,38.86054137199321,3.87172644068804,101.77409435857366,0
2,2025-03-17 19:51:00,38.51786765199503,3.719276197158869,102.30353264152622,0
2,2025-03-18 12:54:00,40.052634832685,3.960169227357082,102.01606411732801,0
2,2025-03-18 03:31:00,39.939872103863095,4.122798111625947,101.04818784729002,0
2,2025-03-18 10:51:00,39.56425493510442,4.241817055840827,101.28001167864346,0
2,2025-03-18 01:54:00,39.29922834010038,4.32376545985818,101.91426796267463,0
2,2025-03-19 16:39:00,39.55499378286286,4.037293858548326,102.4879711715024,0
2,2025-03-19 05:39:00,39.23424939477065,4.157295251253799,102.59338532293948,0
2,2025-03-19 11:15:00,38.865964423349745,4.3034135548173635,101.90793173929892,0
2,2025-03-19 03:43:00,38.65600995531218,4.451979168493705,102.25333772771671,0
2,2025-03-19 04:07:00,38.40647785410468,4.501928808336505,102.39682969400421,0
2,2025-03-20 18:50:00,39.51548183268228,4.1049835868500315,101.15473487509675,0
2,2025-03-20 16:11:00,39.30311456172596,4.0276942266588875,100.86065188200146,0
2,2025-03-20 16:05:00,39.13716452739473,4.120773846895,100.6697066531492,0
2,2025-03-20 21:55:00,39.42092436987884,4.0350771767320825,100.53524041234773,0
2,2025-03-20 18:21:00,39.25338052702755,3.8577114391907688,100.28308250637336,0
2,2025-03-21 12:19:00,40.17480420987211,4.0882884806815705,101.44904755477617,0
2,2025-03-21 18:53:00,40.275906905496434,4.284433193480919,101.09955536662528,0
2,2025-03-21 09:40:00,40.75627564643862,4.111434212154448,101.13695735538647,0
2,2025-03-21 16:01:00,41.22695219184836,3.9567556140454334,100.94415936010965,0
2,2025-03-22 19:40:00,39.707765635154445,4.043257324384308,101.19914771268199,0
2,2025-03-22 02:09:00,39.724555574282604,4.139321871888893,101.46054865499956,0
2,2025-03-22 23:09:00,39.914334423530725,3.9968986373177855,101.65126797751677,0
2,2025-03-22 14:37:00,39.48266852837633,3.969048537194103,102.04286293282766,0
2,2025-03-22 18:19:00,39.074763781609235,3.990400143644786,102.32612675048237,0
2,2025-03-23 05:14:00,40.06698503223366,4.01565020920208,102.3951753543618,0
2,2025-03-23 05:40:00,40.092741251792795,3.9154599559373793,101.39921238985826,0
2,2025-03-23 03:00:00,39.70980729321696,3.895093853941758,101.62372869138196,0
2,2025-03-24 18:47:00,39.51000719042879,4.144296025292652,102.30147281591817,0
2,2025-03-24 12:27:00,39.63749376221307,4.098541430438911,103.17400709474461,0
2,2025-03-24 08:35:00,40.077145273506574,3.986734907828233,103.62545891547282,0
2,2025-03-24 13:41:00,40.316553503337886,3.8726020534172476,103.95544794794837,0
