machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
4,2025-05-03 08:50:00,47.69495598985217,5.592844362846321,99.89172750004158,0,69,0,1,0.43056202703557034,-0.02866288222601554,-0.3372117221147306,46.964261655547396,5.6209941648988115,100.20737295551994,46.883406126813874,5.612708132387855,100.14923405500461,47.013058183546086,5.593681020508261,100.11940102793552
4,2025-05-03 17:55:00,48.0583991233625,5.522061796693762,99.81928869476344,0,69,0,0,0.3634431335103301,-0.07078256615255896,-0.07243880527813928,47.672583025343755,5.57880446820414,99.9799851389871,47.01396090420817,5.602636317310734,100.11257345942226,46.94121287754527,5.601338674826864,100.14463715574199
4,2025-05-03 21:50:00,47.80429705688898,5.512746569436488,100.6602332959912,0,69,0,1,-0.2541020664735214,-0.009315227257274294,0.8409446012277613,47.70551153323006,5.562289993512227,100.15004717823813,47.146815901822755,5.603123135994845,100.14072317800036,47.01313655915725,5.593955999377666,100.18760350076276
4,2025-05-04 06:16:00,45.88777484589441,5.494413310135701,99.38202746797154,0,70,0,1,-1.9165222109945645,-0.01833325930078722,-1.278205828019665,47.361356753999516,5.530516509778068,99.93831923969194,47.07147241298536,5.579274062595001,100.11230177954073,46.98342909460518,5.584626066851708,100.0959474453421
4,2025-05-04 08:37:00,45.69846832755621,5.3940971121956895,100.17867176053431,0,70,0,1,-0.18930651833819923,-0.10031619794001134,0.7966442925627746,47.028779068710854,5.503232630261593,99.98638974386041,46.91891640349323,5.558698845883966,100.11967622187336,46.87634903068442,5.5687486539637066,100.1028411382748
4,2025-05-04 17:39:00,46.33605396333976,5.609997978052255,100.23336572326438,0,70,0,0,0.6375856357835445,0.21590086585656554,0.05469396273007021,46.75699866340837,5.50666335330278,100.05471738850498,46.96347760995866,5.535381196347508,100.05632195210326,46.83478787165791,5.571921678893594,100.1128814909663
4,2025-05-04 17:52:00,45.38497934006028,5.264980864124185,100.92474296358658,0,70,0,0,-0.9510746232794745,-0.34501711392807,0.6913772403221969,46.528328776183685,5.46638293843968,100.19972165101858,46.76616532622137,5.501581154819592,100.16487457853867,46.731230119400934,5.5499973349814935,100.17087159615346
4,2025-05-04 18:32:00,45.95396083021179,5.539273238781057,99.48053001072734,0,70,0,1,0.5689814901515078,0.27429237465687173,-1.444212952859246,46.17758906065857,5.469251512120896,100.1432618703459,46.675920382220305,5.505769164148643,100.0888362932263,46.679412166788325,5.549282395234798,100.12484882379172
4,2025-05-05 06:29:00,46.927645749909786,5.842327331563348,99.8589418701121,0,71,0,1,0.9736849196979946,0.30305409278229156,0.3784118593847694,46.06022164221557,5.530135304943306,100.13525046564494,46.638503914119546,5.530304729314312,100.0477254763325,46.68252980884313,5.560374540421273,100.12112819727312
4,2025-05-05 18:14:00,46.9216329387725,5.799662869206334,100.26017817657342,0,71,0,1,-0.00601281113728902,-0.042664462357014266,0.40123630646131403,46.60107983963135,5.72708781318358,99.86655001913762,46.36435163157922,5.5571874091868825,100.12233640859512,46.72114201169682,5.563082970737043,100.08351333506566
4,2025-05-05 20:17:00,46.574068142494006,5.696090089760461,100.66601707681744,0,71,0,1,-0.34756479627849046,-0.10357277944587295,0.4058389002440208,46.80778227705877,5.779360096843381,100.26171237450099,46.38765346612531,5.5726210403617245,100.18274537173093,46.708885855929914,5.574166897322328,100.13205531354498
4,2025-05-05 20:41:00,46.60758638416353,5.644083846957578,100.7057022422528,0,71,0,1,0.033518241669526105,-0.05200624280288313,0.03968516543535827,46.75773330383496,5.74554103437193,100.37270984143895,46.40964675792913,5.5797673210213095,100.23504105878311,46.70109358887096,5.579545124217348,100.17618200036866
4,2025-05-05 23:07:00,47.22970830922059,5.957907690179842,100.37893618677404,0,71,0,1,0.6221219250570584,0.31382384322226375,-0.3267660554787568,46.852128304912085,5.788014365533512,100.37395511050597,46.35218788316229,5.624283433095646,100.20691134786139,46.738851783181644,5.606571021786097,100.19066444225476
4,2025-05-06 02:51:00,46.676417853737455,5.889515804134117,100.067159842304,0,72,0,1,-0.5532904554831362,-0.06839188604572488,-0.3117763444700472,46.82284322971631,5.804931271966947,100.32282256580565,46.381663335032755,5.648395466826416,100.19420666553798,46.7346895212187,5.625434007275966,100.18243080225804
4,2025-05-06 05:20:00,46.90706093555696,5.693886017944635,99.72663246864882,0,72,0,1,0.2306430818195082,-0.1956297861894818,-0.3405273736551777,46.83487433055069,5.789067664249473,100.2376525519261,46.425446468409774,5.652186346086268,100.15524214913056,46.74546273461485,5.6297122579427565,100.15394340640745
4,2025-05-06 23:33:00,46.80806234314896,5.816620006864099,99.53152940924458,0,72,0,1,-0.09899859240800168,0.12273398891946385,-0.19510305940423223,46.79718037748112,5.800007276314283,99.7751072400658,46.83152283212547,5.792511707076302,100.14938715909089,46.45487845877433,5.664835089223024,100.1072642460624
4,2025-05-07 01:02:00,46.14273528112448,5.353495157609493,100.58496848898146,0,73,0,1,-0.6653270620244811,-0.46312484925460584,1.0534390797368758,46.63356910339196,5.688379246638086,99.97757255229472,46.754990882014255,5.743732090468878,100.19778508463429,46.43258251751363,5.6425965226792,100.14138597769947
4,2025-05-07 05:42:00,46.54185325307102,5.318551875121935,100.68060311825808,0,73,0,1,0.39911797194653786,-0.03494328248755796,0.09563462927661703,46.49755029244815,5.496222346531842,100.26570033882804,46.733677119119925,5.701214068934184,100.24606688799666,46.439867233217456,5.620993546175383,100.17733378707004
4,2025-05-07 16:07:00,45.74592164403087,5.313559970646563,99.50059613812276,0,73,0,0,-0.7959316090401458,-0.004991904475372344,-1.1800069801353175,46.30964313034383,5.450556752560522,100.07442428865173,46.615504708532036,5.648337332842505,100.21023231479775,46.482691926345865,5.624282338638992,100.18570740826199
4,2025-05-07 20:06:00,45.38394925296876,5.382916602292895,99.69287226151584,0,73,0,1,-0.36197239106211043,0.06935663164633254,0.19227612339308564,46.12450435486882,5.437028722506996,99.99811388322455,46.46173633995167,5.606662706151162,100.15350172329198,46.53888684068323,5.642384771856776,100.13784477330042
4,2025-05-07 20:20:00,46.1165186434323,5.412894196628375,99.6414978910814,0,73,0,1,0.7325693904635386,0.029977594335479196,-0.05137437043444493,46.12317340296273,5.433006301527226,99.93867788453402,46.415981390045495,5.578343116837953,100.05104980471837,46.50639697935624,5.62473165068536,100.09966424389896
4,2025-05-08 03:12:00,46.39481811496435,5.280429859616795,98.73503699807524,0,74,0,1,0.27829947153205126,-0.13246433701157923,-0.9064608930061553,46.03661218169346,5.341670500861313,99.65012128141066,46.255114933537214,5.446544210840599,99.76171709674102,46.4984270604711,5.600138665609033,100.00219086919726
4,2025-05-08 14:01:00,46.38974049356878,5.460987694719668,99.3794866291032,0,74,0,0,-0.005077621395571441,0.1805578351028725,0.6444496310279533,46.00618962979301,5.3701576647808595,99.38989798357969,46.19044987828869,5.417431920437478,99.71832386679782,46.46000525644674,5.572900120120198,99.96794406626807
4,2025-05-08 21:49:00,46.51792309807914,5.479882665871381,98.841838395378,0,74,0,1,0.12818260451035712,0.018894971151713236,-0.5376482337251929,46.43416056887076,5.4071000734026144,98.98545400751881,46.22683579159874,5.424370892152356,99.62093659219562,46.40455910190863,5.5300539618024835,99.73009648562395
4,2025-05-09 00:28:00,46.62339376261488,5.537915067829644,100.54247264013148,0,75,0,1,0.10547066453574416,0.05803240195826298,1.7006342447534735,46.48146886730679,5.439803822009372,99.37470866567199,46.20631706042829,5.393403676704084,99.7332636178497,46.354032889691496,5.495054576606634,99.74372452340374
4,2025-05-09 08:25:00,46.07081438850091,5.413190703963593,100.08496498453742,0,75,0,1,-0.5525793741139751,-0.12472436386605068,-0.45750765559405693,46.400467935690926,5.472994033096072,99.71219066228751,46.15538492477,5.410222095196114,99.55234574224318,46.248702752318586,5.433676709196767,99.74689699585723
4,2025-05-09 17:37:00,46.38725114355358,5.443333115439973,100.30105270425312,0,75,0,0,0.31643675505267055,0.03014241147637975,0.21608771971570206,46.39984559818713,5.4685803882761475,99.94258218107501,46.23555111221034,5.426443738295291,99.65240281300947,46.260248451588176,5.434481409717034,99.79307663822355
4,2025-05-09 21:50:00,46.48424902449173,5.409602088160483,101.42446597213328,0,75,0,1,0.09699788093815442,-0.03373102727949018,1.123413267880153,46.391427079790276,5.451010243848423,100.58823907526383,46.40974143225334,5.432191599371649,99.90133118908739,46.27747926488845,5.432567615751146,99.91856812544736
4,2025-05-09 22:54:00,46.38040165931046,5.434648791163287,100.778274811542,0,75,0,1,-0.10384736518127369,0.025046703002804094,-0.6461911605912718,46.389221995694314,5.447737953311396,100.62624622251947,46.40607396063548,5.432498748345603,100.01094914189423,46.28483086449002,5.4327162711377275,99.9799757458827
4,2025-05-10 05:48:00,46.36542264642224,5.690469831304956,100.77555962574856,0,76,0,1,-0.01497901288821879,0.25582104014166873,-0.002715185793448427,46.33762777245578,5.478248906006458,100.67286361964288,46.402399527067715,5.483753744806624,100.26601447035338,46.23836698932816,5.438319215636468,99.97484325430186
4,2025-05-10 07:16:00,45.8321330016815,5.619074882692869,101.8226264459955,0,76,0,1,-0.5332896447407407,-0.0713949486120864,1.0470668202469398,46.25337864399341,5.50171990212086,100.86449075736833,46.33903657980258,5.4987894267939845,100.43897135653584,46.20711822104765,5.452223497717729,100.11698042289368
4,2025-05-10 07:36:00,46.027038707152535,5.60760408028906,101.13457567122168,0,76,0,1,0.19490570547103658,-0.011470802403809266,-0.6880507747738136,46.22104436730185,5.516846213287745,100.90307431649023,46.30783679253757,5.509670892143491,100.50853178800443,46.194255398626574,5.463322110758539,100.18966579777425
4,2025-05-10 07:39:00,46.319540389014,5.459785475160005,101.6599480121309,0,76,0,1,0.2925016818614665,-0.1478186051290553,0.5253723409092146,46.23335637001587,5.5097136210217785,100.99768352844531,46.308900755853614,5.505135854235902,100.61320599019774,46.20260773131907,5.46308633505197,100.28768461206468
4,2025-05-11 05:17:00,46.26586394433221,5.350843085585128,99.94598371057958,0,77,0,1,-0.053676444681791224,-0.10894238957487712,-1.7139643015513144,46.1619997377205,5.545555471006404,101.06773869313524,46.23696832271768,5.492061339306595,100.88082799312689,46.30531435489349,5.492278123515004,100.5576041335629
4,2025-05-11 14:25:00,46.6655774718533,5.416399689896671,100.18755989810832,0,77,0,0,0.3997135275210866,0.06555660431154298,0.2415761875287359,46.46572070809275,5.383621387740899,100.06677180434394,46.30305310975684,5.492417893299159,100.89222742796811,46.32830076975054,5.48856245644642,100.62494357264666
4,2025-05-11 15:07:00,46.232484695671054,5.253645342974838,100.64640567378356,0,77,0,0,-0.4330927761822423,-0.16275434692183222,0.4588457756752433,46.387975370618854,5.340296039485545,100.25998309415714,46.29599626834826,5.4685406382667265,100.86764525254965,46.32093030251365,5.470491909256298,100.62659450350336
4,2025-05-11 18:55:00,47.06400292761792,5.485058860372384,101.03701541610111,0,77,0,1,0.8315182319468661,0.231413517397546,0.39060974231755097,46.55698225986862,5.376486744707255,100.45424117464313,46.363671446754694,5.4727132127599685,100.94124152373445,46.374006918592535,5.471532405764591,100.65591028297463
4,2025-05-11 19:48:00,46.92897836147631,5.507910657930028,101.0547334778318,0,77,0,1,-0.13502456614160963,0.022851797557643216,0.017718061730690238,46.63138148019016,5.40277152735181,100.57433963528086,46.41506298445666,5.4759129805027005,100.95155897410694,46.411005014784784,5.47395762257562,100.6824984959651
4,2025-05-12 03:09:00,47.18979121697749,5.1811922680644855,100.0099693519844,0,78,0,1,0.26081285550117883,-0.32671838986554214,-1.0447641258474079,46.72444976965471,5.365841650803922,100.48027792139811,46.48908333621985,5.457198417427042,100.82743772834854,46.44382496986109,5.4480542052141265,100.77593826828225
4,2025-05-12 03:13:00,46.75381810876802,5.343166218761661,99.66192336319722,0,78,0,1,-0.4359731082094669,0.1619739506971758,-0.3480459887871774,46.7286452466709,5.3626023033693135,100.36337012736941,46.51315013372423,5.446831853912007,100.72148187697115,46.464491179121545,5.441061672783962,100.70167060794324
4,2025-05-12 18:35:00,46.63467097271883,5.331330937706346,99.13735297273377,0,78,0,1,-0.11914713604919314,-0.011835281055315505,-0.5245703904634524,46.91425231751172,5.369731788566982,100.18019891636966,46.71689846242689,5.358693382661443,100.21011798303996,46.510283794820545,5.435052300718729,100.66259960022083
4,2025-05-13 00:47:00,45.92967900610669,5.529535362184486,99.01882645934292,0,79,0,1,-0.7049919666121411,0.19820442447814024,-0.1185265133908473,46.626989826142754,5.346306196679245,99.45701803681457,46.62942963394687,5.37767582483067,100.07775225818473,46.47761549613785,5.444308976378685,100.46865231375071
4,2025-05-13 02:00:00,46.10701086859697,5.500899796065799,98.105371203514,0,79,0,1,0.1773318624902842,-0.02863556611868745,-0.9134552558289215,46.5229940346336,5.377224916556555,99.18668867015445,46.57718775741188,5.389998221954182,99.88051415271767,46.451143737027785,5.448351177784907,100.29984652016239
4,2025-05-13 23:05:00,46.39438611923347,5.550999429595361,99.08975781453624,0,79,0,1,0.2873752506364937,0.05009963352956248,0.984386611022245,46.14369199797904,5.5271448626152155,98.73798515913104,46.50155938206691,5.406187335396356,99.17053352755141,46.56056942666839,5.404634695376108,99.80862721288298
4,2025-05-14 01:48:00,46.21380222331111,5.595035918019852,98.15290111851812,0,80,0,1,-0.18058389592235358,0.04403648842449126,-0.9368566960181255,46.23839973704719,5.548978381227005,98.44934337885611,46.460451216530366,5.43316570434257,99.02515746911808,46.53167215972194,5.420501463929753,99.67065003835258
4,2025-05-14 11:16:00,46.72313514363642,5.609666055891876,99.27106393484809,0,80,0,0,0.5093329203253063,0.014630137872023496,1.1181628163299706,46.44377449539366,5.5852338011690295,98.83790762263415,46.33378072226725,5.519577916577287,98.79587891724884,46.569778092997296,5.442070044788649,99.61440672370829
4,2025-05-14 19:28:00,46.59455205562965,5.425422121047751,98.99755629197244,0,80,0,1,-0.12858308800677065,-0.18424393484412516,-0.2735076428756429,46.48146888545266,5.54528088113871,98.87781978996873,46.32709423608572,5.535259780467521,98.7725794704553,46.546982407645494,5.457515876526765,99.2499455988479
4,2025-05-14 20:30:00,46.4209397412468,5.526920788185533,97.9344018139363,0,80,0,1,-0.17361231438285074,0.10149866713778266,-1.0631544780361395,46.469363056611485,5.541608862548076,98.68913619476224,46.34050073682302,5.534068495855808,98.6528398052383,46.49617854562255,5.459416889552315,98.93791243245835
4,2025-05-15 03:09:00,46.97782589239527,5.362711341464845,99.39017043173143,0,81,0,1,0.5568861511484755,-0.1642094467206885,1.4557686177951297,46.67911320822704,5.481180076647501,98.89829811812206,46.55410686257545,5.511792609034203,98.8059752342571,46.539964668056435,5.450625476089818,98.97902679602862
4,2025-05-15 09:02:00,47.36389806835676,5.493385895811221,100.16089009506796,0,81,0,0,0.3860721759614876,0.13067455434637587,0.7707196633365214,46.816070180252986,5.483621240480245,99.15081651351123,46.66979132054421,5.509163078573778,98.99953450008722,46.5359900091232,5.492590764597307,98.92582921362012
4,2025-05-15 14:34:00,46.69765837017015,5.427118105729576,99.63081126553496,0,81,0,0,-0.6662396981866081,-0.0662677900816444,-0.5300788295329966,46.810974825559725,5.447111650447785,99.22276597964863,46.67327470174745,5.498907456968253,99.07844409576819,46.55068713285475,5.4866387047002405,98.98991849106693
4,2025-05-15 16:42:00,46.88202077200416,5.412604482223091,100.16864670678508,0,81,0,0,0.18436240183400798,-0.014513623506485551,0.5378354412501238,46.8228158166338,5.441360455743669,99.38041276750471,46.696468709553756,5.489318237552123,99.19957771921452,46.57829826945053,5.4804691861604775,99.08814584237678
4,2025-05-15 23:08:00,46.98373549967044,5.459975631120724,100.04716489038702,0,81,0,1,0.10171472766627687,0.04737114889763294,-0.12148181639805955,46.98102772051936,5.431159091269892,99.8795366779013,46.76195197404675,5.479204482166052,99.30595628319793,46.607386980029816,5.491189577278342,99.1639635021812
4,2025-05-16 08:31:00,46.15875159425929,5.712520350799535,100.69365898770606,0,82,0,1,-0.8249839054111447,0.2525447196788111,0.6464940973190352,46.817212860892155,5.501120893136829,100.14023438909621,46.75583523748544,5.492258308030461,99.58826271310771,46.67370049817396,5.506941829080852,99.4124566682749
4,2025-05-16 09:06:00,46.00997122492687,5.638072100193041,101.0620783288828,0,82,0,0,-0.148780369332421,-0.07444825060649407,0.3684193411767467,46.54642749220618,5.530058134013194,100.32047203585918,46.681248836229585,5.506839687246719,99.73564427468521,46.61838972540337,5.517869351673535,99.54992513999223
4,2025-05-16 11:23:00,46.51781740574516,5.428983087253717,99.68712343786768,0,82,0,0,0.5078461808182908,-0.20908901293932391,-1.374954891015122,46.54165914446268,5.513212292886615,100.21491393619392,46.660717062440455,5.488771390382904,99.77725022498717,46.610653393121964,5.511031946718163,99.56047885521342
4,2025-05-16 14:04:00,45.92962596978587,5.513341958614208,100.07868801112946,0,82,0,0,-0.5881914359592955,0.08435887136049125,0.39156457326177474,46.45422583379457,5.513230816561985,100.19545308975614,46.594254235835486,5.491005078403931,99.80465366009102,46.56200857716939,5.511196947567881,99.5974937949217
4,2025-05-16 14:58:00,46.48635545096084,5.62465478056085,100.4646969713001,0,82,0,0,0.5567294811749761,0.11131282194664216,0.386008960170642,46.42403970247896,5.541450341537882,100.31457961915116,46.585262670429266,5.502142553583674,99.85965726935844,46.55696503542216,5.518760803100745,99.65530734001361
4,2025-05-17 07:03:00,46.969791849686,5.338913120074622,100.75568726825136,0,83,0,1,0.48343639872515354,-0.2857416604862282,0.2909902969512643,46.345385582560674,5.542747566249329,100.45698883418957,46.59996262055655,5.504956951238059,100.27494459629125,46.62257707417668,5.498163558497899,99.88161703110006
4,2025-05-17 07:30:00,47.19719756330601,5.30759006828639,100.35445963143628,0,83,0,1,0.2274057136200156,-0.031323051788231915,-0.40122763681507934,46.46707300838143,5.509153637968908,100.44234180522481,46.65425670626105,5.487014507333362,100.2821732358499,46.6608851067853,5.485458659150465,99.91313987112248
4,2025-05-17 11:32:00,46.92536796249348,5.375396824997489,100.89717408436296,0,83,0,0,-0.2718296008125307,0.06780675671109915,0.5427144529266741,46.70166775924644,5.431979350506713,100.51014119329604,46.61439033300075,5.476288228168477,100.34910814396761,46.67436729470911,5.469840710424173,100.02154721442346
4,2025-05-17 20:28:00,47.08276919127536,5.533166568109704,101.52048033778408,0,83,0,1,0.1574012287818789,0.15776974311221448,0.62330625342112,47.04378164169022,5.388766645367052,100.88195033045868,46.626138371210935,5.493261449001029,100.55612119491079,46.706915103752166,5.477023673561637,100.18974215081091
4,2025-05-18 01:18:00,46.206257305343605,6.019559453338894,101.10765427388364,0,84,0,1,-0.8765118859317553,0.4863928852291899,-0.4128260639004395,46.876276774420894,5.51492520696142,100.92709111914367,46.548390551778255,5.549219831222844,100.66217013326045,46.692602941358615,5.509866251238528,100.4012923148074
4,2025-05-18 04:40:00,46.17594739650036,5.7214618438117455,101.15968674942364,0,84,0,1,-0.03030990884324325,-0.29809760952714814,0.052032475540002565,46.75955521143413,5.549347979769808,100.96585705752365,46.51453208311663,5.5648781960036535,100.70739891654802,46.63914437496563,5.533782951394988,100.51926006932018
4,2025-05-18 06:18:00,46.462246222399365,5.568202397419634,99.71869313485084,0,84,0,1,0.2862988258990029,-0.1532594463921111,-1.440993614572804,46.71708249871488,5.5520414680054975,100.7876907828561,46.51017492805686,5.565155212788319,100.62500676807325,46.62808824043023,5.535934166771527,100.46922463591586
4,2025-05-18 18:00:00,46.62416395255729,5.5550021652329225,100.34275972090283,0,84,0,1,0.1619177301579242,-0.013200232186711958,0.6240665860519954,46.51027681361519,5.67947848558258,100.769854843369,46.70546768044518,5.552411555158925,100.73207440011196,46.552142756350705,5.55691716784382,100.5635718448692
4,2025-05-18 18:53:00,46.22300861129898,5.903473148718116,101.15309900881716,0,84,0,1,-0.40115534125830976,0.34847098348519356,0.8103392879143314,46.46239877989583,5.716810929438502,100.83372887094369,46.651861117206714,5.591418398887724,100.77885491219031,46.530200480013924,5.580020899902107,100.60287365579907
4,2025-05-19 02:05:00,46.88387906274341,5.596440696776031,97.2840372257332,0,85,0,1,0.6608704514444312,-0.30703245194208506,-3.869061783083964,46.47384904909988,5.66891605039169,99.93165516794554,46.67506291176038,5.591920628676554,100.42937314354461,46.5235433842188,5.589118570945794,100.41866514482216
4,2025-05-19 07:26:00,46.44482559761314,5.33572218160871,98.5302996626526,0,85,0,1,-0.43905346513027155,-0.26071851516732103,1.2462624369193946,46.54396930605321,5.597659548083945,99.32754890452645,46.622566286553095,5.591601534829963,100.20683438298474,46.51862352255594,5.573281296612226,100.30064230218655
4,2025-05-19 10:40:00,46.56409824942688,5.43489887644278,99.22718485604616,0,85,0,0,0.1192726518137377,0.09917669483407021,0.6968851933935696,46.54799509472794,5.565107413755712,99.30747609483039,46.55925635516519,5.604332415645603,100.09410690544571,46.57955678607571,5.5504538114163875,100.15211495829614
4,2025-05-19 14:33:00,46.89468157454133,5.377078661874972,98.79029258150254,0,85,0,0,0.33058332511445343,-0.05782021456780839,-0.43689227454362367,46.60577617469684,5.533769288442255,99.22127884260908,46.55618771636997,5.604500599333351,99.88341875515967,46.65289928501043,5.54939719908949,100.09330039335339
4,2025-05-19 16:47:00,46.85657992961462,5.436093539015399,97.65814599103648,0,85,0,0,-0.0381016449267122,0.0590148771404273,-1.1321465904660641,46.64160528254224,5.519815609952706,98.99797414952728,46.583496099392214,5.589190866577173,99.68112123114847,46.67934389062855,5.535928538979101,99.89283246619172
4,2025-05-20 00:27:00,47.24238383165275,5.557751995864455,99.18522242362836,0,86,0,1,0.3858039020381341,0.12165845684905552,1.5270764325918833,46.81440804093202,5.456330991930391,98.44586379009989,46.5980065212447,5.591425905463971,99.4688250571343,46.71687988669683,5.537383436104791,99.84565846335416
4,2025-05-20 14:05:00,46.86358287356683,5.485002818465748,99.10308670631473,0,86,0,0,-0.3788009580859253,-0.07274917739870634,-0.08213571731363345,46.964307052343884,5.463981753805143,98.68418692562054,46.73302263144614,5.520162675999903,99.03045868629266,46.65572490757953,5.578758026667623,99.59851097481356
4,2025-05-20 18:42:00,46.86234003940094,5.65291601733045,98.44194364941876,0,86,0,1,-0.0012428341658861086,0.16791319886470202,-0.6611430568959662,46.98943558154017,5.565223610553551,98.9100842597873,46.75948664109543,5.531041992899628,98.81925690057223,46.67048313128106,5.584055026000683,99.51589902299965
4,2025-05-21 03:11:00,46.770972229956456,4.990132611087276,98.5494791057444,0,87,0,1,-0.09136780944448475,-0.6627834062431743,0.10753545632563544,46.83229838097475,5.376017148961158,98.69816982049264,46.812433040721615,5.408699587711224,98.685706872043,46.68220842855941,5.508782842588327,99.16491775508244
4,2025-05-21 03:14:00,46.648949211496905,5.087711441905758,98.56484269283706,0,87,0,1,-0.12202301845955077,0.09757883081848195,0.015363587092664943,46.786461088605286,5.303940722197308,98.66483803857875,46.79426817080776,5.373034238177284,98.6722775187979,46.6798327701978,5.478706313968144,99.12205525063635
4,2025-05-21 10:38:00,47.12818737981689,5.1496825358146125,99.32505602724989,0,87,0,0,0.4792381683199878,0.06197109390885469,0.7602133344128248,46.85480634684761,5.273089084920769,98.79688163631297,46.87019725771929,5.352363166422383,98.76058378153093,46.769819426437415,5.427838976164401,98.93503458860648
4,2025-05-21 11:46:00,47.04918026871984,5.3057962246241255,99.59273369951538,0,87,0,0,-0.07900711109705583,0.15611368880951293,0.2676776722654921,46.88720200049298,5.278540274871328,98.9295236468467,46.92409525986295,5.338018427331422,98.80120031969417,46.78977377231473,5.419121636768668,98.98201309652855
4,2025-05-21 15:16:00,47.07723869061197,5.27028716967679,99.13032789184932,0,87,0,0,0.028058421892133367,-0.035509054947335805,-0.4624058076660589,46.92281130333384,5.242754333406502,98.9340638444358,46.9443793838708,5.326152705976067,98.83898202084383,46.80893810020121,5.409199338962543,98.99190074954991
4,2025-05-22 00:22:00,46.211195870176425,5.782058810888347,100.7969708976416,0,88,0,1,-0.8660428204355455,0.5117716412115572,1.666643005792281,46.81428727512975,5.264278132332818,99.32656838580628,46.87267004393322,5.3645932917397285,99.18774034379993,46.82129248638131,5.390112398669676,98.86997310079788
4,2025-05-22 15:46:00,46.58108084394049,5.739647912664711,99.66416347330788,0,88,0,0,0.3698849737640657,-0.042410898223636195,-1.1328074243337198,46.39613835705846,5.760853361776529,100.23056718547474,46.79114306676499,5.372279090499009,99.25818967969553,46.84469919717765,5.405189188848879,99.09199750532217
4,2025-05-22 16:17:00,46.67875975609012,5.695468179629782,99.94037820300848,0,88,0,0,0.09767891214963242,-0.0441797330349285,0.2762147297005981,46.49034549006902,5.739058301060947,100.13383752465266,46.77865603224556,5.408188989291317,99.33398840450808,46.83087091042035,5.429379104747287,99.16269589679604
4,2025-05-22 17:20:00,46.5977265408816,5.806971811995356,100.3011682167662,0,88,0,0,-0.08103321520852091,0.11150363236557403,0.3607900137577218,46.517190752772166,5.756036678794549,100.17567019768104,46.76056308310916,5.448067271561721,99.43070638573388,46.8092997946926,5.460285627495618,99.38294774894017
4,2025-05-22 23:28:00,46.44385115801757,5.723692200326141,99.8250270097409,0,88,0,1,-0.15387538286402958,-0.08327961166921494,-0.47614120702530727,46.502522833821246,5.749567783100868,100.10554156009302,46.71871419497083,5.455144889861289,99.56901472176611,46.78118836110221,5.4805476715595045,99.41695384592482
4,2025-05-23 01:11:00,46.92650258753266,5.669608032310658,99.5354748310874,0,89,0,1,0.4826514295150872,-0.05408416801548288,-0.28955217865349425,46.64558417729249,5.72707762738533,99.85324234678217,46.73760404884008,5.4746415391748675,99.56596564079531,46.75688980386221,5.489151982055366,99.44389633880631
4,2025-05-23 15:40:00,46.43259011850825,5.672752847357056,100.53208869185136,0,89,0,0,-0.49391246902440855,0.003144815046397298,0.9966138607639579,46.61008516749512,5.718023497380617,99.9663834042937,46.553100982163876,5.727171399310293,100.08503876048624,46.72373651501155,5.503594291970082,99.55381956846297
4,2025-05-23 21:43:00,46.55784519101442,5.743706983462923,100.39488015299447,0,89,0,1,0.12525507250617096,0.07095413610586743,-0.137208538856882,46.590197263768225,5.702440015864195,100.07186767141853,46.5536940082702,5.729238347329372,100.12376893454979,46.70031383436643,5.51057821244181,99.70404545335342
4,2025-05-23 22:55:00,46.2409847104734,5.823496280567524,101.09553322382727,0,89,0,1,-0.316860480541024,0.07978929710460125,0.7006530708328,46.52035475310926,5.7266512688048605,100.27660078190027,46.51894853073722,5.7397114510225,100.2317427444695,46.667504611231216,5.532929503022218,99.80343743695869
4,2025-05-24 14:49:00,47.18323072837765,5.692335599323398,100.92473768831496,0,90,0,0,0.9422460179042531,-0.1311606812441264,-0.17079553551231186,46.603662687093426,5.733072927677725,100.73680993924701,46.62695240387068,5.729742205293061,100.24593905454432,46.63009147232951,5.692729620745698,100.19461366185364
4,2025-05-24 17:40:00,47.27923191872871,5.571021662582386,100.05040273428456,0,90,0,0,0.09600119035106047,-0.12131393674101165,-0.8743349540304024,46.81532313714855,5.707640131484058,100.61638844985531,46.72346234466466,5.699516229418585,100.33687776172872,46.6484544930674,5.720069120100754,100.27825682934773
4,2025-05-24 21:00:00,47.097717383286366,5.631242606268935,100.62515635504592,0,90,0,1,-0.18151453544234641,0.06022094368654862,0.5747536207613564,46.87180198637611,5.692360626441033,100.61814203089344,46.77024422449237,5.690982026524877,100.37291258589335,46.685893067252316,5.712666910614769,100.30716512315591
4,2025-05-24 23:30:00,47.46102230879733,5.610710386392015,100.41435561113924,0,90,0,1,0.3633049255109668,-0.020532219876919555,-0.21080074390667392,47.25530058479752,5.626327563641683,100.50366309719617,46.89739061833985,5.676859299783112,100.44657866106814,46.745518393525,5.704824101059173,100.31541054530847
