machine_id,timestamp,temperature,vibration,pressure,label
2,2025-03-07 16:22:00,42.10606010225548,5.358487587455372,107.68549940572048,0
2,2025-03-07 08:01:00,41.89424462821501,5.161073330571256,107.67797784952211,0
2,2025-03-07 05:05:00,41.418190893485495,5.195004455093572,108.56092632453424,0
2,2025-03-07 22:52:00,41.38984038423609,5.031573251820427,108.81229014905693,0
2,2025-03-08 23:44:00,42.042367395694704,5.250538356716478,108.11471509656074,0
2,2025-03-08 16:59:00,41.664062702421376,5.285775811758657,107.74687046424727,0
2,2025-03-08 18:22:00,41.593736065776525,5.385719784273965,108.57295339802698,0
2,2025-03-08 00:41:00,41.274521216338904,5.293238830286044,107.9702425518218,0
2,2025-03-09 01:24:00,42.34388841158818,5.228900405561052,108.41664145676276,0
2,2025-03-09 08:47:00,42.021214964812124,5.31812905998092,108.9619834330191,0
2,2025-03-09 19:17:00,41.804499368304704,5.278254194450117,109.58571568103986,0
2,2025-03-09 14:03:00,41.953878188541324,5.345804806866391,110.18302724175314,0
2,2025-03-10 15:14:00,41.942538330348206,5.348172271397916,108.48067908665307,0
2,2025-03-10 19:14:00,42.10556553407135,5.41979891319617,109.34415989328609,0
2,2025-03-10 09:44:00,42.325722995002295,5.3346873968782305,110.10366469787478,0
2,2025-03-10 15:45:00,41.88284015837274,5.189739290637575,109.1055235316147,0
2,2025-03-11 09:12:00,41.998210394344504,5.160208866050682,108.27678461418067,0
2,2025-03-11 23:08:00,42.2582159393066,5.085248076014002,108.09814988020123,0
2,2025-03-11 22:38:00,42.7347769626295,5.143489106837367,108.96723764163227,0
2,2025-03-12 18:04:00,42.554613268719734,5.270366014522136,109.49491991281263,0
2,2025-03-12 11:54:00,42.18533059230949,5.3390495582197595,109.95353951376704,0
2,2025-03-12 06:27:00,41.89214848544289,5.340831934887501,109.5779189869053,0
2,2025-03-12 17:10:00,42.037367061287554,5.438917831963835,109.04236836870798,0
2,2025-03-12 18:46:00,42.45888045319497,5.563748876367306,109.69279111122725,0
2,2025-03-13 11:54:00,42.55394845858939,5.050968296899995,108.87907425683095,0
2,2025-03-13 03:06:00,42.079518257679126,5.166156350336368,109.68557046702121,0
2,2025-03-13 21:39:00,42.39190898186528,4.999118739081148,109.88550618354334,0
2,2025-03-13 18:41:00,42.43783251517428,5.169600819834885,110.62813667803705,0
2,2025-03-14 03:24:00,42.700573253521085,5.032706830761069,109.27030039539662,0
2,2025-03-14 22:16:00,42.869930237761835,4.925218802087451,108.75744264712588,0
2,2025-03-14 01:27:00,43.172326268315466,5.069786020525658,108.03204271255703,0
2,2025-03-14 15:20:00,43.35497887335966,4.964035161002317,108.91919100062738,0
2,2025-03-15 15:31:00,42.57197007949167,5.315001715641441,109.53676819050786,0
2,2025-03-15 07:55:00,42.71880730841805,5.364993614991855,109.81346934534872,0
2,2025-03-15 12:39:00,43.078486893498386,5.5487824881740195,109.24889437130503,0
2,2025-03-15 06:43:00,42.77302192666687,5.677003343876307,109.60218364094472,0
2,2025-03-16 03:36:00,42.29986826332449,5.235428946671647,108.4854386386922,0
2,2025-03-16 04:47:00,42.62943097900754,5.319184475401401,107.69624139348512,0
2,2025-03-16 19:13:00,42.800443959540445,5.397994141803121,107.42220707429287,0
2,2025-03-16 16:59:00,43.0258155597753,5.2430303284147985,107.2377631431052,0
2,2025-03-17 14:14:00,42.750171244477045,5.265368781103343,108.8263939175658,0
2,2025-03-17 07:14:00,42.49896303321622,5.442192068898781,108.42293882603404,0
2,2025-03-17 23:39:00,42.3920848314233,5.297893697212663,107.44436942142475,0
2,2025-03-17 16:12:00,42.86786364997223,5.245548174736345,107.15875408941085,0
2,2025-03-18 01:17:00,42.229419508259284,5.345669604466324,108.57468354572602,0
2,2025-03-18 05:13:00,42.71215904916967,5.245658760813856,107.72141168064522,0
2,2025-03-18 13:24:00,42.807525419326545,5.211717022410954,107.56579614840658,0
2,2025-03-18 20:21:00,42.503238059426195,5.33981834998891,107.86329037619662,0
2,2025-03-19 16:15:00,42.04540183202109,5.294549486854309,108.58939144688956,0
2,2025-03-19 01:29:00,42.141451947782045,5.492843267674838,108.45991600620268,0
2,2025-03-19 19:15:00,42.017866910302736,5.521147860058468,108.41732572213373,0
2,2025-03-19 09:56:00,41.6232721962589,5.542677236311958,108.44328442177554,0
2,2025-03-19 21:21:00,41.94550030883591,5.643816698664841,108.90900279643921,0
2,2025-03-20 06:00:00,42.02059591654972,5.275928838435395,108.17904758905873,0
2,2025-03-20 17:26:00,41.89542084089972,5.324461088097678,108.61648381558314,0
2,2025-03-20 08:54:00,41.431011071706195,5.522193209171964,108.08194051341424,0
2,2025-03-20 22:49:00,41.120886400802114,5.337776347711349,107.86556230264858,0
2,2025-03-20 17:53:00,40.96213085055984,5.315449710462696,108.21673584978346,0
2,2025-03-21 14:17:00,42.65479029988075,4.99766803197198,109.11973457524543,0
2,2025-03-21 03:02:00,42.96285811699678,4.925957841755963,109.24459332348127,0
2,2025-03-21 05:21:00,43.24535826137707,5.080558852412724,109.0418783119074,0
2,2025-03-21 17:42:00,43.012433268833405,5.094423221642934,109.7594011715848,0
2,2025-03-22 09:50:00,41.91063412661638,5.001013781664921,109.37191266743541,0
2,2025-03-22 05:07:00,41.7184532766425,4.897479867388025,108.83904738957263,0
2,2025-03-22 14:06:00,41.405577547053,4.919699695342273,108.42176953524812,0
2,2025-03-22 02:29:00,41.344225047299055,5.110698198625831,109.03750082661608,0
2,2025-03-22 18:40:00,41.38126636204103,5.246697302867568,108.71614649792751,0
2,2025-03-23 16:37:00,42.10915591097521,5.059418491084482,109.12996482412643,0
2,2025-03-23 21:02:00,42.24406257012837,4.9089569017668095,108.27103609931234,0
2,2025-03-23 02:49:00,41.93419133644708,5.037456963590691,108.36029784152662,0
2,2025-03-25 20:52:00,41.92775683003407,5.169732183802118,108.52934451109924,0
2,2025-03-25 15:27:00,42.19719940945563,5.343650390799231,109.34774878351222,0
2,2025-03-25 22:06:00,41.89641909529271,5.257324109083923,108.92568583335434,0
2,2025-03-26 03:13:00,42.33330994948967,5.057655659122095,108.94613528985101,0
2,2025-03-26 09:49:00,42.14361843159421,5.058993711364557,109.53901641289796,0
2,2025-03-26 08:19:00,42.30698096560889,4.90628267619354,109.34201163402771,0
2,2025-03-27 05:44:00,41.97471613239241,5.3740312177420915,107.9834372214515,0
2,2025-03-27 14:43:00,42.44433207129675,5.467914645848102,108.38263028749856,0
2,2025-03-27 22:26:00,42.89211176926598,5.3243942712629755,108.90966197483498,0
2,2025-03-27 00:15:00,43.373369346657256,5.27704087090663,109.46013105263309,0
2,2025-03-28 14:02:00,41.98077070957503,5.052112161494303,109.4397702414153,0
2,2025-03-28 22:06:00,42.36823964978792,5.102285541560941,110.05630666384786,0
2,2025-03-28 06:40:00,42.2030286916786,5.027766791463804,110.3275973077531,0
2,2025-03-28 06:09:00,41.85153547332228,5.066353621629221,110.95636514909125,0
2,2025-03-28 16:32:00,41.5482236706351,4.961346943696975,110.55616033508032,0
2,2025-03-29 23:15:00,42.484834486402036,5.138704547588124,109.21163726603899,0
2,2025-03-29 16:45:00,42.45614276097616,5.127710724715958,108.96808629652568,0
2,2025-03-29 17:06:00,42.3692501587033,5.007448920504431,108.79281927107505,0
2,2025-03-31 10:09:00,42.51404170918955,5.137861369797163,107.73778437343366,0
2,2025-03-31 08:44:00,42.559532049684385,5.020684203150376,107.8257305960036,0
2,2025-03-31 23:36:00,42.90845591916046,4.979592792286559,107.31683184789257,0
2,2025-04-01 03:16:00,41.900242312673775,5.221867550336976,108.72677037115501,0
2,2025-04-01 10:20:00,41.94691957757109,5.3756590413756795,108.83475688216127,0
2,2025-04-01 12:16:00,41.642377577939484,5.242150786196343,109.6677351843923,0
2,2025-04-02 08:13:00,42.54857828326338,5.1292331467446415,109.46776685555704,0
2,2025-04-02 19:55:00,42.6460075258368,5.281591210962542,108.56697867225601,0
2,2025-04-02 14:26:00,42.61104386005771,5.17238262675115,109.05478904686032,0
2,2025-04-03 13:27:00,42.412995361832515,5.325457813832468,107.94431591246914,0
2,2025-04-03 00:41:00,42.46655389449487,5.245150615552893,107.80603246323368,0
2,2025-04-03 23:02:00,42.400248225815254,5.384539325315399,107.5325431665853,0
2,2025-04-04 20:53:00,42.411964997903,5.290354668756274,109.1738365863613,0
2,2025-04-04 21:00:00,41.963228457079,5.25110517725097,109.52134904592948,0
2,2025-04-04 07:28:00,41.92743240603112,5.298786904167832,109.48193756351219,0
2,2025-04-04 06:40:00,41.646558470701926,5.143924179041281,109.67480547276351,0
2,2025-04-04 00:25:00,41.17342612474686,5.096116933238495,108.8870566437455,0
2,2025-04-05 10:01:00,42.215859670195336,5.183743890052207,109.35955239464907,0
2,2025-04-05 11:32:00,42.423138582101004,5.084613041050419,109.25300533205436,0
2,2025-04-05 20:27:00,42.351902873215685,4.90612582672137,108.29717702265671,0
2,2025-04-06 12:22:00,42.176449779674,5.049051034130795,109.03997850335273,0
2,2025-04-06 19:58:00,42.615164415048035,5.045995955538645,109.44170990160359,0
2,2025-04-06 03:13:00,42.688727695074746,4.982652400614886,109.73863901540406,0
2,2025-04-08 21:17:00,42.11659746272081,5.320001906025967,108.75826671894046,0
2,2025-04-08 18:39:00,42.09003312209583,5.461820863306839,108.43827549106025,0
2,2025-04-08 20:42:00,41.67429748825168,5.404258097373408,108.7990443185853,0
2,2025-04-08 14:02:00,41.33979726291534,5.486899748971094,108.86973985470861,0
2,2025-04-08 14:02:00,41.03628422987155,5.371598093792062,107.95273450572843,0
2,2025-04-09 10:37:00,42.64668953883232,5.260474732758991,108.43443460907854,0
2,2025-04-09 13:54:00,42.865934739408154,5.43254081390401,108.48961055562287,0
2,2025-04-09 13:33:00,42.41876142577288,5.52297475449755,107.73221655163394,0
2,2025-04-10 18:00:00,42.35317121261474,5.233937032570373,107.89615262297843,0
2,2025-04-10 09:20:00,42.47036543973171,5.421864578423887,108.35141489837781,0
2,2025-04-10 01:11:00,42.732577498045885,5.458551365980847,107.7354616366505,0
2,2025-04-11 11:08:00,42.196644233342276,5.105558281172801,107.83638261721417,0
2,2025-04-11 03:09:00,42.509791888510264,5.008549871630291,108.38522160642678,0
2,2025-04-11 09:11:00,42.516477679364264,5.150950301587552,108.8851289700316,0
2,2025-04-11 21:20:00,42.15332284595062,4.978838071921044,109.67193842820758,0
2,2025-04-11 22:06:00,41.9412025240203,5.068716573625774,110.34476962136729,0
2,2025-04-12 21:43:00,42.64096701603667,5.010077331525257,107.66296494519847,0
2,2025-04-12 18:49:00,42.20407338515221,4.939920998929321,108.00847691769232,0
2,2025-04-12 20:55:00,41.88367316659231,4.852461247670858,107.92362758219318,0
2,2025-04-12 00:58:00,42.16667339793951,4.952522539443463,107.83726319130545,0
2,2025-04-12 11:47:00,41.78091053653091,4.854663879535024,108.49321611830996,0
2,2025-04-13 09:25:00,42.25500790636283,5.310478002961024,108.36825604504378,0
2,2025-04-13 07:22:00,41.872980389990886,5.128538548725941,108.2440558193296,0
2,2025-04-13 20:01:00,41.63538876648019,5.097223595736308,107.3239008844571,0
2,2025-04-13 02:50:00,41.713001847117326,5.125586417237166,106.98875426880583,0
2,2025-04-13 23:07:00,41.31962546605392,5.072305745495673,106.18774360655176,0
2,2025-04-14 10:01:00,42.7588290815017,5.339732193525676,108.76522626095827,0
2,2025-04-14 07:24:00,42.54403488418212,5.3920403615947246,108.67652535983802,0
2,2025-04-14 18:57:00,42.80181144455727,5.304807703833625,108.31260458322707,0
2,2025-04-15 20:56:00,42.27438892324833,5.3588240739386634,108.78436797791535,0
2,2025-04-15 21:12:00,42.09177777327621,5.246951713387451,108.81497835390411,0
2,2025-04-15 11:01:00,41.607805929731335,5.43242578886227,108.5689506884778,0
2,2025-04-15 21:11:00,41.18752100291862,5.505671503151489,109.43408410588972,0
2,2025-04-15 23:11:00,40.813636325294034,5.53836011414088,109.96677853209903,0
2,2025-04-16 04:12:00,42.43743757819236,5.3534033210912,108.8106525847737,0
2,2025-04-16 20:45:00,42.24712928929755,5.234121300392183,109.62830558020742,0
2,2025-04-16 07:27:00,42.423527658207554,5.154507828244832,108.99639512430785,0
2,2025-04-16 20:05:00,42.39768560408663,5.0448236491050835,109.2296390806384,0
2,2025-04-16 04:22:00,42.22385585821488,5.032246446941538,108.52555574885722,0
2,2025-04-17 07:12:00,41.91910775487826,5.075117703330277,109.10176422859848,0
2,2025-04-17 03:39:00,41.9845236946308,4.883521366124821,108.17062684574512,0
2,2025-04-17 11:25:00,42.301178937832425,5.037616917607847,107.3440399809364,0
2,2025-04-18 21:51:00,42.17672737923288,5.325530086346866,107.83103327107791,0
2,2025-04-18 13:33:00,42.428150696764185,5.5020638434616265,108.18426773818292,0
2,2025-04-18 13:10:00,42.866331869288906,5.412290553985298,107.84861278230639,0
2,2025-04-18 23:40:00,43.131648168814294,5.5840519475249595,107.2582176004188,0
2,2025-04-18 14:37:00,42.94195528460599,5.543702387702946,106.74273191558834,0
2,2025-04-19 21:03:00,42.70727622760551,5.012500754176766,108.24126800548873,0
2,2025-04-19 22:11:00,42.44629076227145,5.0640499129720355,108.52202949877721,0
2,2025-04-19 20:17:00,42.68716003065667,5.081079243758418,108.82920303886605,0
2,2025-04-20 13:03:00,42.277981879584914,5.047041540702066,108.04873051544497,0
2,2025-04-20 09:15:00,41.83643986682179,4.967013299691293,107.99734784518184,0
2,2025-04-20 06:31:00,41.69123715647818,4.92700650700872,107.11213153255838,0
2,2025-04-20 02:45:00,42.07558058444947,4.787703672189941,107.3077475593614,0
2,2025-04-21 21:03:00,42.48985221219927,5.157996371171923,108.57291653823391,0
2,2025-04-21 01:48:00,42.681572326333956,5.222533442749813,107.6497182928866,0
2,2025-04-21 14:39:00,42.4922876546454,5.228329283674628,108.36338899233296,0
2,2025-04-21 16:59:00,42.35200751655567,5.242791438175723,108.7981144984057,0
2,2025-04-21 03:15:00,42.32711588148751,5.197211812436457,109.73152677844261,0
2,2025-04-22 21:49:00,42.65171424814801,5.185927730110026,107.70114977512401,0
2,2025-04-22 22:20:00,42.568878527123715,5.337027492055076,107.10913898234278,0
2,2025-04-22 22:53:00,42.62656721830917,5.158871613340463,108.05282958499376,0
2,2025-04-22 04:20:00,42.41744407254075,5.146634350136167,108.76854515202874,0
2,2025-04-23 17:13:00,41.91782587176588,5.112847513131603,109.12373813635912,0
2,2025-04-23 12:43:00,41.64530747545942,4.979321512975503,108.78919708937988,0
2,2025-04-23 01:01:00,41.48833418804944,5.1745711433573565,108.75965800091059,0
2,2025-04-24 04:57:00,42.24910999796982,5.277572291177329,109.53106512869734,0
2,2025-04-24 18:20:00,41.84580455775738,5.365754987762431,109.09471513528828,0
2,2025-04-24 20:29:00,41.38516643757711,5.1744936725569115,109.64368634152787,0
2,2025-04-24 19:39:00,41.31351823814596,4.9853363334914045,110.21068934670369,0
2,2025-04-24 00:12:00,41.57540813252344,5.1426581310066535,110.07636918881803,0
2,2025-04-25 11:09:00,42.298411075638754,5.35724991630312,109.13402173112472,0
2,2025-04-25 20:27:00,42.72531863778462,5.5420733158796605,109.15193981196882,0
2,2025-04-25 19:37:00,42.50401295371314,5.725622065155824,108.43756842091454,0
2,2025-04-26 05:56:00,42.06776291518279,5.155691188725994,109.56122783391035,0
2,2025-04-26 02:41:00,42.14630473338632,4.9887200519401045,108.87026949389139,0
2,2025-04-26 12:37:00,41.71020567543469,4.8184538954945335,108.1009950965028,0
2,2025-04-26 01:20:00,41.6824321011909,4.903606843232428,107.88681376771258,0
2,2025-04-27 16:22:00,42.582936970152176,5.243790203788094,109.43892152219485,0
2,2025-04-27 23:06:00,42.65311860190687,5.2878686073824275,110.32366440113168,0
2,2025-04-27 08:16:00,42.17715983927331,5.3015244858367065,110.70034122422481,0
2,2025-04-28 04:38:00,42.65593197928634,5.376041012645584,108.03707257396877,0
2,2025-04-28 06:35:00,42.25291074180244,5.198323747091682,107.29552017417427,0
2,2025-04-28 11:03:00,42.35615616448647,5.089228168515547,107.38309431495776,0
2,2025-04-28 13:04:00,42.37132319287306,5.285342236749523,107.60577762745321,0
2,2025-04-28 16:29:00,42.643475220488895,5.1535272413821795,107.37480925486574,0
2,2025-04-29 08:14:00,41.82114376261099,5.128041148591245,108.59137501370557,0
2,2025-04-29 18:44:00,42.13112250629446,5.023357016812481,108.04014097330517,0
2,2025-04-29 00:09:00,41.89197175225655,4.826991830792967,108.33673602790277,0
2,2025-04-29 21:17:00,42.2367693334447,4.65883386158997,108.75064866488962,0
2,2025-04-29 06:48:00,42.305975796574124,4.806025712282331,108.91686017944942,0
2,2025-04-30 06:35:00,41.88120414187206,5.176863871826347,108.35260074395676,0
2,2025-04-30 08:45:00,41.50562602872395,5.216702775843968,108.45330330163426,0
2,2025-04-30 13:27:00,41.69574914640596,5.351682613877353,108.099282667988,0
2,2025-04-30 11:01:00,41.7218431596575,5.426790296423647,107.64623169873796,0
2,2025-05-01 05:54:00,41.83804911759941,5.148218835833736,108.27058834640047,0
2,2025-05-01 11:41:00,41.65878269991098,5.025122003220973,107.88952744457768,0
2,2025-05-01 11:38:00,41.56989611690583,5.0030071139643075,108.04261742447996,0
2,2025-05-02 03:06:00,42.47003673536743,5.280097631192208,108.77829079586516,0
2,2025-05-02 22:38:00,42.64690901119501,5.105735515606678,108.97057609496495,0
2,2025-05-02 18:33:00,42.98853101873778,4.91787703781988,109.65820182228157,0
2,2025-05-02 17:31:00,42.70611895866943,4.771388295817467,110.56481615744632,0
2,2025-05-02 02:11:00,42.689668809459796,4.659424322236377,110.07278566419882,0
2,2025-05-03 09:38:00,42.50411874006388,5.102160655127754,109.08429840508731,0
2,2025-05-03 09:08:00,42.221571672281115,5.048832207008947,108.86613325876964,0
2,2025-05-03 03:23:00,42.67623802916018,5.168887240109777,108.349451100408,0
2,2025-05-03 07:47:00,42.49314216688081,5.075605059883309,108.36130270070079,0
2,2025-05-04 03:45:00,42.6336187102455,5.137573978264745,108.9381106492004,0
2,2025-05-04 07:48:00,42.19452425348068,5.218200084505923,107.95776575433997,0
2,2025-05-04 19:01:00,42.02390352278275,5.295551099913464,108.49025669986074,0
2,2025-05-04 14:42:00,42.335530537227605,5.213117804115438,108.38290941983387,0
2,2025-05-04 23:04:00,42.528450766452394,5.408065193040318,107.83323146826572,0
2,2025-05-05 11:12:00,42.70385307932502,5.056248610433468,109.0672382894529,0
2,2025-05-05 15:44:00,42.2059295969251,4.960532120086609,109.10379773083032,0
2,2025-05-05 06:52:00,42.2752345813373,5.013221087417242,109.14129342505974,0
2,2025-05-05 07:30:00,42.0080931382134,5.010021779190075,108.76176399254915,0
2,2025-05-05 08:31:00,42.16056909372063,4.831109685723876,108.65410486817454,0
2,2025-05-06 06:16:00,42.24383026035538,5.059125271587593,108.1718896612151,0
2,2025-05-06 13:05:00,42.04563031621654,5.219022502951142,108.42870357649709,0
2,2025-05-06 14:59:00,41.58438725177072,5.21884183703301,108.95825606074726,0
2,2025-05-07 17:46:00,42.04056139088588,5.323202308955839,107.7341786455024,0
2,2025-05-07 04:29:00,42.03974784181921,5.241817344803944,107.26440514633269,0
2,2025-05-07 15:43:00,42.33475937874768,5.107159124701206,106.47303132103646,0
2,2025-05-07 02:33:00,42.71188694064618,5.118434829403748,106.40755331305147,0
2,2025-05-07 04:54:00,42.647559006768475,4.970069307460733,106.89215082651936,0
2,2025-05-08 12:26:00,42.008616581203974,5.17163949751173,109.36246700661368,0
2,2025-05-08 05:04:00,42.45159936527511,5.215789921424407,110.03241457797961,0
2,2025-05-08 15:30:00,42.523771327058874,5.388729178077892,110.74882815993367,0
2,2025-05-09 06:03:00,42.25275505303142,5.309342198435021,108.76942772748991,0
2,2025-05-09 10:32:00,42.75095496069704,5.139326215823027,108.21544737455739,0
2,2025-05-09 06:30:00,42.598737363745926,4.94798444036182,107.39900258749974,0
2,2025-05-09 14:17:00,42.97806182710848,4.953675244868211,107.47738474652701,0
2,2025-05-09 06:00:00,43.38988039664793,4.929327509190151,106.5572806930992,0
2,2025-05-10 17:43:00,42.38145069147787,5.323717881432638,109.28030282584089,0
2,2025-05-10 01:59:00,42.66572199078459,5.502469959969048,108.83064305081703,0
2,2025-05-10 03:53:00,43.09720098338127,5.437762346895962,109.65839563146062,0
2,2025-05-10 02:09:00,43.259011711955694,5.564518462697629,110.1574867599028,0
2,2025-05-11 11:25:00,42.10442310599906,5.043804246214002,108.87466190597127,0
2,2025-05-11 00:15:00,42.20210544152252,5.191682600154655,109.65632620255053,0
2,2025-05-11 23:15:00,42.161409129735596,5.022470273357862,109.99785625343661,0
2,2025-05-11 05:25:00,41.90606418434031,4.990990626011207,110.67553492696715,0
2,2025-05-11 10:07:00,41.64924416460453,5.011218879827753,110.0605212282388,0
2,2025-05-12 18:53:00,42.609262129067105,5.297717714496788,107.66117459990532,0
2,2025-05-12 13:30:00,42.74114228831399,5.308537777093814,107.8262421547868,0
2,2025-05-12 09:28:00,42.96859467960011,5.456384360186719,107.2051290211216,0
2,2025-05-13 06:22:00,42.185345199221324,5.043651784537888,108.6145322150034,0
2,2025-05-13 15:37:00,41.888198437949185,5.24297928716627,108.69725749179565,0
2,2025-05-13 23:12:00,41.41480680402687,5.337070694406909,108.94855731767856,0
2,2025-05-14 22:28:00,42.463985462397034,5.076056549046847,108.26860405616574,0
2,2025-05-14 13:01:00,42.640181208753575,5.219496591839847,109.19406922388802,0
2,2025-05-14 09:41:00,42.32428253211453,5.061756730019419,109.81977116696154,0
2,2025-05-14 05:52:00,42.60574462086924,5.1430676211124,110.48868767267373,0
2,2025-05-16 06:23:00,42.074889667293306,5.24988266337282,108.19196608995298,0
2,2025-05-16 00:52:00,41.60831323972881,5.281799800906002,107.52497318405202,0
2,2025-05-16 13:54:00,41.28420352314747,5.175953105665346,107.51371480614353,0
2,2025-05-16 12:00:00,40.79885065041996,5.344410657737682,108.46588685454267,0
2,2025-05-16 03:15:00,40.506956685016334,5.4458987283625335,107.97264565220134,0
2,2025-05-17 14:56:00,42.1395322478453,5.326781252315286,108.55045536310583,0
2,2025-05-17 03:42:00,42.567546484574684,5.19294931316665,107.55510217536968,0
2,2025-05-17 01:38:00,42.973684020702166,5.015127407448187,108.22117070325183,0
2,2025-05-17 06:02:00,42.732645625727145,5.166626016918959,107.61450516803244,0
2,2025-05-18 01:40:00,42.40243781256374,5.082938287587108,108.65497929221631,0
2,2025-05-18 20:35:00,42.092665743383876,5.09129260066738,108.59309878099654,0
2,2025-05-18 02:47:00,42.41097356105918,5.025565560924517,108.7422631761003,0
2,2025-05-18 15:57:00,42.42423406562962,4.868454518607912,108.58922719459896,0
2,2025-05-18 23:42:00,42.657876905994065,5.0044620513761915,108.67919175079899,0
2,2025-05-20 17:49:00,41.91336968802412,5.140063473222642,108.0224289665878,0
2,2025-05-20 03:43:00,42.04210370308411,5.046504020637565,107.10044180811343,0
2,2025-05-20 20:16:00,42.43307758777481,5.0743029240449955,107.76522389151725,0
2,2025-05-21 04:01:00,42.480532263976976,5.263421183255528,109.5235528569956,0
2,2025-05-21 02:57:00,42.6672108757011,5.160867100048406,110.12066453325679,0
2,2025-05-21 18:40:00,42.94791017987273,5.3249455497062845,109.88633132279365,0
2,2025-05-21 11:28:00,42.878052911969554,5.300051571701536,109.5070731010099,0
2,2025-05-21 16:57:00,43.31422947613606,5.47635191539532,108.85663567075976,0
2,2025-05-22 08:48:00,42.04159202552528,5.020617598944124,108.0996364960478,0
2,2025-05-22 17:13:00,41.89111482669468,4.94690605085232,108.68236233429357,0
2,2025-05-22 14:28:00,41.69067114630958,4.930003577718805,107.87348054221025,0
2,2025-05-22 06:15:00,42.126095970758115,5.121924991871181,108.61058620378192,0
2,2025-05-22 09:37:00,41.64300877067972,5.285750762823302,108.14984622131628,0
2,2025-05-23 05:12:00,42.05392536601835,5.258847668829385,109.49453923148027,0
2,2025-05-23 04:07:00,42.056800886083934,5.376891781840075,108.76603093768007,0
2,2025-05-23 12:08:00,41.61856327237413,5.470631795974193,108.80949777538656,0
2,2025-05-23 17:11:00,41.900292261378894,5.3521339903141705,108.33082108505243,0
2,2025-05-25 02:45:00,42.30331641518329,5.277289460625029,109.37584381963988,0
2,2025-05-25 02:54:00,41.857664513531944,5.084701954062763,108.66308657577751,0
2,2025-05-25 11:30:00,41.938433097146365,5.2562073225449595,108.65657343178948,0
2,2025-05-26 09:43:00,42.39989614804624,5.387197767245822,108.28525458503503,0
2,2025-05-26 01:36:00,42.39993006361585,5.238322504989975,108.44972948264021,0
2,2025-05-26 02:12:00,41.93433327206931,5.292294397037073,109.16759418128966,0
2,2025-05-26 05:42:00,41.82462881928208,5.448703070223957,109.79481180802436,0
2,2025-05-26 03:01:00,41.57342588303523,5.612789732210615,109.10364332310279,0
2,2025-05-27 19:45:00,42.43247443115994,5.104561494524862,108.46299591664648,0
2,2025-05-27 10:59:00,42.55445522125381,5.2573517165811054,109.38116440121128,0
2,2025-05-27 18:19:00,42.771827995316784,5.323087463223378,109.06791998036043,0
2,2025-05-27 07:18:00,42.28044699790856,5.13107663625459,109.24112345516954,0
2,2025-05-27 18:49:00,41.787910138325785,5.10015128411756,109.67725977757127,0
2,2025-05-28 18:32:00,42.02177358923183,5.318960555568209,108.74050444318594,0
2,2025-05-28 11:07:00,41.758494065085664,5.370172741396024,109.40038362961083,0
2,2025-05-28 04:21:00,41.99742452043514,5.181840698312321,109.4828600584785,0
2,2025-05-28 00:42:00,42.19856874040179,5.0041318925927145,110.30631575516176,0
2,2025-05-28 12:38:00,42.20595850548695,4.980733461905184,109.56766101598829,0
2,2025-05-29 05:45:00,42.693207436397486,4.994002837123731,108.75191474523413,0
2,2025-05-29 08:07:00,42.811954418855095,4.8266747430702726,108.18736454283193,0
2,2025-05-29 05:13:00,42.64736123235144,5.0075803488836215,108.25347512302135,0
2,2025-05-30 21:50:00,41.91813524180169,5.144032241378695,107.76193418683428,0
2,2025-05-30 12:20:00,41.86500943700213,5.25522623000707,107.20287514883302,0
2,2025-05-30 14:51:00,41.7713416679659,5.425860383294422,107.62371877885784,0
2,2025-05-31 05:02:00,41.87296763601209,5.387534112325964,108.89645657166888,0
2,2025-05-31 15:48:00,42.08786607408938,5.359471980223226,108.50934124476936,0
2,2025-05-31 11:04:00,42.55235429911324,5.275246527435235,108.46859143825827,0
2,2025-05-31 00:26:00,42.05722270676874,5.240317826786895,107.66950653762021,0
2,2025-06-01 04:44:00,42.19565305622562,5.081983383689653,108.63025868719652,0
2,2025-06-01 10:54:00,42.49618916135237,5.220240220339421,108.90078866191467,0
2,2025-06-01 14:59:00,42.202986837396516,5.390266042918243,108.63301489777217,0
2,2025-06-02 18:01:00,42.05761153773916,5.392894735998823,109.27991981233234,0
2,2025-06-02 07:25:00,42.53787274555566,5.452940025366508,109.76396471609186,0
2,2025-06-02 15:00:00,42.15947800490372,5.506174075965003,110.56201268139083,0
2,2025-06-02 05:22:00,41.79350289922271,5.352478094463533,111.25038447303899,0
2,2025-06-02 05:54:00,42.06533893445282,5.346029000289236,112.04544912608316,0
2,2025-06-03 07:57:00,42.72524795614522,5.323917690383685,109.14626339090437,0
2,2025-06-03 23:45:00,43.030367164899886,5.463970784257699,108.72456405981266,0
2,2025-06-03 10:04:00,42.58022731129905,5.323934485556555,108.7997263359157,0
2,2025-06-03 00:38:00,42.72537739459995,5.130722137282742,109.72045988515995,0
2,2025-06-03 10:22:00,42.48315588280394,5.211267561406919,108.74920578871551,0
2,2025-06-05 04:51:00,42.33076992331472,5.177528944777728,108.56157785072062,0
2,2025-06-05 05:19:00,42.515205284384024,5.178817110721181,109.09187555044315,0
2,2025-06-05 05:40:00,42.16458692061045,5.23811989235231,108.43664827465348,0
2,2025-06-05 12:18:00,42.277703159679696,5.101001445775092,109.36132438961589,0
2,2025-06-05 11:29:00,41.85060161155135,5.151734607541118,108.8677222036415,0
